Entry ID,Contest Name,Contest ID,Entry Fee,CPT,UTIL,UTIL,UTIL,UTIL,UTIL,,Instructions
5192741193,MLB Showdown Satellite to $2 MLB Pocket Cup MEGA Qualifier (MIN @ CHC),192413131,$0.01,,,,,,,,1. Column A lists all of your contest entries for this draftgroup
5192741290,MLB Showdown Satellite to $2 MLB Pocket Cup MEGA Qualifier (MIN @ CHC),192413131,$0.01,,,,,,,,2. Your current lineup is listed next to each entry (blank for reservations)
5192741291,MLB Showdown Satellite to $2 MLB Pocket Cup MEGA Qualifier (MIN @ CHC),192413131,$0.01,,,,,,,,3. You can change the lineup for an entry by entering the IDs of the players in the row next to that entry
5192741292,MLB Showdown Satellite to $2 MLB Pocket Cup MEGA Qualifier (MIN @ CHC),192413131,$0.01,,,,,,,,4. Use data from the Name+ID column or the ID column; you cannot use just the player's name
5192741293,MLB Showdown Satellite to $2 MLB Pocket Cup MEGA Qualifier (MIN @ CHC),192413131,$0.01,,,,,,,,5. For faster processing only include entries you are changing in the file you upload
5192741294,MLB Showdown Satellite to $2 MLB Pocket Cup MEGA Qualifier (MIN @ CHC),192413131,$0.01,,,,,,,,
5192741295,MLB Showdown Satellite to $2 MLB Pocket Cup MEGA Qualifier (MIN @ CHC),192413131,$0.01,,,,,,,,Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
5192739617,MLB Showdown Satellite to $2 MLB Pocket Cup MEGA Qualifier (MIN @ CHC),192413132,$0.01,,,,,,,,SP,Joe Ryan (43628708),Joe Ryan,43628708,CPT,18000,MIN@CHC 07/18/2026 02:20PM ET,MIN,18.65
5192739818,MLB Showdown Satellite to $2 MLB Pocket Cup MEGA Qualifier (MIN @ CHC),192413132,$0.01,,,,,,,,SP,Taj Bradley (43628669),Taj Bradley,43628669,CPT,17400,MIN@CHC 07/18/2026 02:20PM ET,MIN,19.16
5192739819,MLB Showdown Satellite to $2 MLB Pocket Cup MEGA Qualifier (MIN @ CHC),192413132,$0.01,,,,,,,,RP,Ben Brown (43628709),Ben Brown,43628709,CPT,16500,MIN@CHC 07/18/2026 02:20PM ET,CHC,11.57
5192739820,MLB Showdown Satellite to $2 MLB Pocket Cup MEGA Qualifier (MIN @ CHC),192413132,$0.01,,,,,,,,SP,Mick Abel (43628710),Mick Abel,43628710,CPT,16500,MIN@CHC 07/18/2026 02:20PM ET,MIN,14.19
5192739821,MLB Showdown Satellite to $2 MLB Pocket Cup MEGA Qualifier (MIN @ CHC),192413132,$0.01,,,,,,,,SP,Justin Steele (43628711),Justin Steele,43628711,CPT,16500,MIN@CHC 07/18/2026 02:20PM ET,CHC,0
5192739822,MLB Showdown Satellite to $2 MLB Pocket Cup MEGA Qualifier (MIN @ CHC),192413132,$0.01,,,,,,,,SP,Pablo Lopez (43628712),Pablo Lopez,43628712,CPT,16500,MIN@CHC 07/18/2026 02:20PM ET,MIN,0
5192739823,MLB Showdown Satellite to $2 MLB Pocket Cup MEGA Qualifier (MIN @ CHC),192413132,$0.01,,,,,,,,SP,Matthew Boyd (43628670),Matthew Boyd,43628670,CPT,16200,MIN@CHC 07/18/2026 02:20PM ET,CHC,14.86
,,,,,,,,,,,SP,Connor Prielipp (43628713),Connor Prielipp,43628713,CPT,15600,MIN@CHC 07/18/2026 02:20PM ET,MIN,12.95
,,,,,,,,,,,SP,Zebby Matthews (43628714),Zebby Matthews,43628714,CPT,15600,MIN@CHC 07/18/2026 02:20PM ET,MIN,14.21
,,,,,,,,,,,SP,Shota Imanaga (43628715),Shota Imanaga,43628715,CPT,15600,MIN@CHC 07/18/2026 02:20PM ET,CHC,15.61
,,,,,,,,,,,SP,Bailey Ober (43628716),Bailey Ober,43628716,CPT,15600,MIN@CHC 07/18/2026 02:20PM ET,MIN,13.70
,,,,,,,,,,,SP,Edward Cabrera (43628717),Edward Cabrera,43628717,CPT,15600,MIN@CHC 07/18/2026 02:20PM ET,CHC,12.11
,,,,,,,,,,,SP,Jameson Taillon (43628718),Jameson Taillon,43628718,CPT,15600,MIN@CHC 07/18/2026 02:20PM ET,CHC,11.25
,,,,,,,,,,,SP,Cade Horton (43628719),Cade Horton,43628719,CPT,15600,MIN@CHC 07/18/2026 02:20PM ET,CHC,10.45
,,,,,,,,,,,SP,Javier Assad (43628720),Javier Assad,43628720,CPT,15600,MIN@CHC 07/18/2026 02:20PM ET,CHC,9.2
,,,,,,,,,,,OF,Pete Crow-Armstrong (43628671),Pete Crow-Armstrong,43628671,CPT,15000,MIN@CHC 07/18/2026 02:20PM ET,CHC,10.11
,,,,,,,,,,,RP,Marco Raya (43628721),Marco Raya,43628721,CPT,15000,MIN@CHC 07/18/2026 02:20PM ET,MIN,4.23
,,,,,,,,,,,RP,Mike Paredes (43628722),Mike Paredes,43628722,CPT,15000,MIN@CHC 07/18/2026 02:20PM ET,MIN,6
,,,,,,,,,,,SP,David Festa (43628723),David Festa,43628723,CPT,15000,MIN@CHC 07/18/2026 02:20PM ET,MIN,0
,,,,,,,,,,,RP,Kendry Rojas (43628724),Kendry Rojas,43628724,CPT,15000,MIN@CHC 07/18/2026 02:20PM ET,MIN,8.09
,,,,,,,,,,,RP,Colin Rea (43628725),Colin Rea,43628725,CPT,15000,MIN@CHC 07/18/2026 02:20PM ET,CHC,10.52
,,,,,,,,,,,RP,Yoendrys Gomez (43628726),Yoendrys Gomez,43628726,CPT,15000,MIN@CHC 07/18/2026 02:20PM ET,MIN,2.83
,,,,,,,,,,,SP,David Peterson (43628727),David Peterson,43628727,CPT,15000,MIN@CHC 07/18/2026 02:20PM ET,CHC,7.39
,,,,,,,,,,,SP,Jordan Wicks (43628728),Jordan Wicks,43628728,CPT,15000,MIN@CHC 07/18/2026 02:20PM ET,CHC,0.66
,,,,,,,,,,,C,Ryan Jeffers (43628672),Ryan Jeffers,43628672,CPT,13800,MIN@CHC 07/18/2026 02:20PM ET,MIN,9.1
,,,,,,,,,,,2B,Kody Clemens (43628673),Kody Clemens,43628673,CPT,13500,MIN@CHC 07/18/2026 02:20PM ET,MIN,7.57
,,,,,,,,,,,OF,Seiya Suzuki (43628674),Seiya Suzuki,43628674,CPT,12900,MIN@CHC 07/18/2026 02:20PM ET,CHC,8.16
,,,,,,,,,,,OF,Ian Happ (43628675),Ian Happ,43628675,CPT,12300,MIN@CHC 07/18/2026 02:20PM ET,CHC,7.80
,,,,,,,,,,,SP,Joe Ryan (43628614),Joe Ryan,43628614,UTIL,12000,MIN@CHC 07/18/2026 02:20PM ET,MIN,18.65
,,,,,,,,,,,OF,Byron Buxton (43628697),Byron Buxton,43628697,CPT,12000,MIN@CHC 07/18/2026 02:20PM ET,MIN,10.05
,,,,,,,,,,,SS,Dansby Swanson (43628676),Dansby Swanson,43628676,CPT,11700,MIN@CHC 07/18/2026 02:20PM ET,CHC,7.66
,,,,,,,,,,,SP,Taj Bradley (43628575),Taj Bradley,43628575,UTIL,11600,MIN@CHC 07/18/2026 02:20PM ET,MIN,19.16
,,,,,,,,,,,OF,Trevor Larnach (43628677),Trevor Larnach,43628677,CPT,11400,MIN@CHC 07/18/2026 02:20PM ET,MIN,6.84
,,,,,,,,,,,3B,Alex Bregman (43628678),Alex Bregman,43628678,CPT,11100,MIN@CHC 07/18/2026 02:20PM ET,CHC,6.93
,,,,,,,,,,,RP,Ben Brown (43628615),Ben Brown,43628615,UTIL,11000,MIN@CHC 07/18/2026 02:20PM ET,CHC,11.57
,,,,,,,,,,,SP,Mick Abel (43628616),Mick Abel,43628616,UTIL,11000,MIN@CHC 07/18/2026 02:20PM ET,MIN,14.19
,,,,,,,,,,,SP,Justin Steele (43628617),Justin Steele,43628617,UTIL,11000,MIN@CHC 07/18/2026 02:20PM ET,CHC,0
,,,,,,,,,,,SP,Pablo Lopez (43628618),Pablo Lopez,43628618,UTIL,11000,MIN@CHC 07/18/2026 02:20PM ET,MIN,0
,,,,,,,,,,,SP,Matthew Boyd (43628576),Matthew Boyd,43628576,UTIL,10800,MIN@CHC 07/18/2026 02:20PM ET,CHC,14.86
,,,,,,,,,,,1B,Michael Busch (43628679),Michael Busch,43628679,CPT,10800,MIN@CHC 07/18/2026 02:20PM ET,CHC,7.38
,,,,,,,,,,,3B,Brooks Lee (43628680),Brooks Lee,43628680,CPT,10500,MIN@CHC 07/18/2026 02:20PM ET,MIN,7.19
,,,,,,,,,,,SP,Connor Prielipp (43628619),Connor Prielipp,43628619,UTIL,10400,MIN@CHC 07/18/2026 02:20PM ET,MIN,12.95
,,,,,,,,,,,SP,Zebby Matthews (43628620),Zebby Matthews,43628620,UTIL,10400,MIN@CHC 07/18/2026 02:20PM ET,MIN,14.21
,,,,,,,,,,,SP,Shota Imanaga (43628621),Shota Imanaga,43628621,UTIL,10400,MIN@CHC 07/18/2026 02:20PM ET,CHC,15.61
,,,,,,,,,,,SP,Bailey Ober (43628622),Bailey Ober,43628622,UTIL,10400,MIN@CHC 07/18/2026 02:20PM ET,MIN,13.70
,,,,,,,,,,,SP,Edward Cabrera (43628623),Edward Cabrera,43628623,UTIL,10400,MIN@CHC 07/18/2026 02:20PM ET,CHC,12.11
,,,,,,,,,,,SP,Jameson Taillon (43628624),Jameson Taillon,43628624,UTIL,10400,MIN@CHC 07/18/2026 02:20PM ET,CHC,11.25
,,,,,,,,,,,SP,Cade Horton (43628625),Cade Horton,43628625,UTIL,10400,MIN@CHC 07/18/2026 02:20PM ET,CHC,10.45
,,,,,,,,,,,SP,Javier Assad (43628626),Javier Assad,43628626,UTIL,10400,MIN@CHC 07/18/2026 02:20PM ET,CHC,9.2
,,,,,,,,,,,C,Victor Caratini (43628681),Victor Caratini,43628681,CPT,10200,MIN@CHC 07/18/2026 02:20PM ET,MIN,5.86
,,,,,,,,,,,OF,Pete Crow-Armstrong (43628577),Pete Crow-Armstrong,43628577,UTIL,10000,MIN@CHC 07/18/2026 02:20PM ET,CHC,10.11
,,,,,,,,,,,RP,Marco Raya (43628627),Marco Raya,43628627,UTIL,10000,MIN@CHC 07/18/2026 02:20PM ET,MIN,4.23
