Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame,Status,Starting
SP,Tarik Skubal (44015329),Tarik Skubal,44015329,CPT,19500,STL@LAD 09/03/2026 10:10PM ET,LAD,22.3,,SP
SP,Blake Snell (44015370),Blake Snell,44015370,CPT,19500,STL@LAD 09/03/2026 10:10PM ET,LAD,21.4,,
SP,Yoshinobu Yamamoto (44015371),Yoshinobu Yamamoto,44015371,CPT,19500,STL@LAD 09/03/2026 10:10PM ET,LAD,22.1,,
SP,Tyler Glasnow (44015372),Tyler Glasnow,44015372,CPT,19500,STL@LAD 09/03/2026 10:10PM ET,LAD,22.1,,
SP,Kris Bubic (44015373),Kris Bubic,44015373,CPT,17400,STL@LAD 09/03/2026 10:10PM ET,LAD,15.9,IL,
SP,Justin Wrobleski (44015374),Justin Wrobleski,44015374,CPT,17400,STL@LAD 09/03/2026 10:10PM ET,LAD,15.8,,
RP,Kyle Leahy (44015375),Kyle Leahy,44015375,CPT,17100,STL@LAD 09/03/2026 10:10PM ET,STL,14.3,,
SP,Emmet Sheehan (44015376),Emmet Sheehan,44015376,CPT,16500,STL@LAD 09/03/2026 10:10PM ET,LAD,12.8,,
SP,Roki Sasaki (44015377),Roki Sasaki,44015377,CPT,16500,STL@LAD 09/03/2026 10:10PM ET,LAD,13.1,IL,
SP,Quinn Mathews (44015330),Quinn Mathews,44015330,CPT,15600,STL@LAD 09/03/2026 10:10PM ET,STL,11.8,,SP
SP,Michael McGreevy (44015378),Michael McGreevy,44015378,CPT,15600,STL@LAD 09/03/2026 10:10PM ET,STL,11.8,,
RP,Andre Pallante (44015379),Andre Pallante,44015379,CPT,15600,STL@LAD 09/03/2026 10:10PM ET,STL,13.9,IL,
SP,Hunter Dobbins (44015380),Hunter Dobbins,44015380,CPT,15600,STL@LAD 09/03/2026 10:10PM ET,STL,13.5,IL,
RP,Matthew Liberatore (44015381),Matthew Liberatore,44015381,CPT,15600,STL@LAD 09/03/2026 10:10PM ET,STL,11.9,,
1B/OF,Shohei Ohtani (44015331),Shohei Ohtani,44015331,CPT,15000,STL@LAD 09/03/2026 10:10PM ET,LAD,9.5,DTD,
SP,Bobby Miller (44015382),Bobby Miller,44015382,CPT,15000,STL@LAD 09/03/2026 10:10PM ET,LAD,0,IL,
SP,Gavin Stone (44015383),Gavin Stone,44015383,CPT,15000,STL@LAD 09/03/2026 10:10PM ET,LAD,0,IL,
SP,Landon Knack (44015384),Landon Knack,44015384,CPT,15000,STL@LAD 09/03/2026 10:10PM ET,LAD,4.2,,
RP,Eric Lauer (44015385),Eric Lauer,44015385,CPT,15000,STL@LAD 09/03/2026 10:10PM ET,LAD,9.3,IL,
SP,Tekoah Roby (44015386),Tekoah Roby,44015386,CPT,14100,STL@LAD 09/03/2026 10:10PM ET,STL,0,IL,
RP,Cooper Hjerpe (44015387),Cooper Hjerpe,44015387,CPT,14100,STL@LAD 09/03/2026 10:10PM ET,STL,0,,
SP,Richard Fitts (44015388),Richard Fitts,44015388,CPT,14100,STL@LAD 09/03/2026 10:10PM ET,STL,0,IL,
SP,Brycen Mautz (44015389),Brycen Mautz,44015389,CPT,14100,STL@LAD 09/03/2026 10:10PM ET,STL,2.1,,
OF,Jordan Walker (44015332),Jordan Walker,44015332,CPT,13500,STL@LAD 09/03/2026 10:10PM ET,STL,9.4,,3
OF,Andy Pages (44015359),Andy Pages,44015359,CPT,13200,STL@LAD 09/03/2026 10:10PM ET,LAD,8.4,IL,
SP,Tarik Skubal (44015239),Tarik Skubal,44015239,UTIL,13000,STL@LAD 09/03/2026 10:10PM ET,LAD,22.3,,SP
SP,Blake Snell (44015280),Blake Snell,44015280,UTIL,13000,STL@LAD 09/03/2026 10:10PM ET,LAD,21.4,,
SP,Yoshinobu Yamamoto (44015281),Yoshinobu Yamamoto,44015281,UTIL,13000,STL@LAD 09/03/2026 10:10PM ET,LAD,22.1,,
SP,Tyler Glasnow (44015282),Tyler Glasnow,44015282,UTIL,13000,STL@LAD 09/03/2026 10:10PM ET,LAD,22.1,,
1B,Freddie Freeman (44015333),Freddie Freeman,44015333,CPT,12900,STL@LAD 09/03/2026 10:10PM ET,LAD,8,,4
2B/SS,JJ Wetherholt (44015360),JJ Wetherholt,44015360,CPT,12600,STL@LAD 09/03/2026 10:10PM ET,STL,7.8,IL,
1B,Alec Burleson (44015334),Alec Burleson,44015334,CPT,12300,STL@LAD 09/03/2026 10:10PM ET,STL,8.3,,
3B,Max Muncy (44015335),Max Muncy,44015335,CPT,12000,STL@LAD 09/03/2026 10:10PM ET,LAD,7.4,,
SS,Mookie Betts (44015336),Mookie Betts,44015336,CPT,11700,STL@LAD 09/03/2026 10:10PM ET,LAD,7.2,,2
SP,Kris Bubic (44015283),Kris Bubic,44015283,UTIL,11600,STL@LAD 09/03/2026 10:10PM ET,LAD,15.9,IL,
SP,Justin Wrobleski (44015284),Justin Wrobleski,44015284,UTIL,11600,STL@LAD 09/03/2026 10:10PM ET,LAD,15.8,,
RP,Kyle Leahy (44015285),Kyle Leahy,44015285,UTIL,11400,STL@LAD 09/03/2026 10:10PM ET,STL,14.3,,
OF,Joshua Baez (44015337),Joshua Baez,44015337,CPT,11400,STL@LAD 09/03/2026 10:10PM ET,STL,8.4,,4
C,Ivan Herrera (44015338),Ivan Herrera,44015338,CPT,11100,STL@LAD 09/03/2026 10:10PM ET,STL,7.5,,2
SP,Emmet Sheehan (44015286),Emmet Sheehan,44015286,UTIL,11000,STL@LAD 09/03/2026 10:10PM ET,LAD,12.8,,
SP,Roki Sasaki (44015287),Roki Sasaki,44015287,UTIL,11000,STL@LAD 09/03/2026 10:10PM ET,LAD,13.1,IL,
2B/OF,Tommy Edman (44015339),Tommy Edman,44015339,CPT,10800,STL@LAD 09/03/2026 10:10PM ET,LAD,7,,1
C,Will Smith (44015340),Will Smith,44015340,CPT,10500,STL@LAD 09/03/2026 10:10PM ET,LAD,6.2,,5
SP,Quinn Mathews (44015240),Quinn Mathews,44015240,UTIL,10400,STL@LAD 09/03/2026 10:10PM ET,STL,11.8,,SP
SP,Michael McGreevy (44015288),Michael McGreevy,44015288,UTIL,10400,STL@LAD 09/03/2026 10:10PM ET,STL,11.8,,
RP,Andre Pallante (44015289),Andre Pallante,44015289,UTIL,10400,STL@LAD 09/03/2026 10:10PM ET,STL,13.9,IL,
SP,Hunter Dobbins (44015290),Hunter Dobbins,44015290,UTIL,10400,STL@LAD 09/03/2026 10:10PM ET,STL,13.5,IL,
RP,Matthew Liberatore (44015291),Matthew Liberatore,44015291,UTIL,10400,STL@LAD 09/03/2026 10:10PM ET,STL,11.9,,
OF,Teoscar Hernandez (44015341),Teoscar Hernandez,44015341,CPT,10200,STL@LAD 09/03/2026 10:10PM ET,LAD,6.6,,3
1B/OF,Shohei Ohtani (44015241),Shohei Ohtani,44015241,UTIL,10000,STL@LAD 09/03/2026 10:10PM ET,LAD,9.5,DTD,
