Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame,Status,Starting
SP,Blake Snell (44034242),Blake Snell,44034242,CPT,19500,WSH@LAD 09/04/2026 10:10PM ET,LAD,21.4,,SP
SP,Tarik Skubal (44034280),Tarik Skubal,44034280,CPT,19500,WSH@LAD 09/04/2026 10:10PM ET,LAD,21.9,,
SP,Tyler Glasnow (44034281),Tyler Glasnow,44034281,CPT,19500,WSH@LAD 09/04/2026 10:10PM ET,LAD,22.1,,
SP,Yoshinobu Yamamoto (44034282),Yoshinobu Yamamoto,44034282,CPT,19500,WSH@LAD 09/04/2026 10:10PM ET,LAD,22.1,,
SP,Connelly Early (44034283),Connelly Early,44034283,CPT,18300,WSH@LAD 09/04/2026 10:10PM ET,WSH,16.2,IL,
SP,Cade Cavalli (44034284),Cade Cavalli,44034284,CPT,18300,WSH@LAD 09/04/2026 10:10PM ET,WSH,18,,
SP,Justin Wrobleski (44034285),Justin Wrobleski,44034285,CPT,18000,WSH@LAD 09/04/2026 10:10PM ET,LAD,15.8,,
SP,Kris Bubic (44034286),Kris Bubic,44034286,CPT,18000,WSH@LAD 09/04/2026 10:10PM ET,LAD,15.9,IL,
RP,Andrew Alvarez (44034287),Andrew Alvarez,44034287,CPT,17400,WSH@LAD 09/04/2026 10:10PM ET,WSH,11.5,,
SP,Roki Sasaki (44034288),Roki Sasaki,44034288,CPT,16500,WSH@LAD 09/04/2026 10:10PM ET,LAD,13.1,IL,
SP,Emmet Sheehan (44034289),Emmet Sheehan,44034289,CPT,16500,WSH@LAD 09/04/2026 10:10PM ET,LAD,12.8,,
SP,Luis Perales (44034290),Luis Perales,44034290,CPT,15900,WSH@LAD 09/04/2026 10:10PM ET,WSH,-2.2,,
RP,Zak Kent (44034291),Zak Kent,44034291,CPT,15900,WSH@LAD 09/04/2026 10:10PM ET,WSH,1.9,,
SP,Josiah Gray (44034292),Josiah Gray,44034292,CPT,15900,WSH@LAD 09/04/2026 10:10PM ET,WSH,0,IL,
SP,DJ Herz (44034293),DJ Herz,44034293,CPT,15900,WSH@LAD 09/04/2026 10:10PM ET,WSH,0,IL,
RP,Jared Simpson (44034294),Jared Simpson,44034294,CPT,15900,WSH@LAD 09/04/2026 10:10PM ET,WSH,16.8,,
SP,Jake Irvin (44034295),Jake Irvin,44034295,CPT,15900,WSH@LAD 09/04/2026 10:10PM ET,WSH,10.6,,
RP,Will Dion (44034296),Will Dion,44034296,CPT,15900,WSH@LAD 09/04/2026 10:10PM ET,WSH,6.2,,
SP,Mitchell Parker (44034297),Mitchell Parker,44034297,CPT,15900,WSH@LAD 09/04/2026 10:10PM ET,WSH,3.4,IL,
1B/OF,Shohei Ohtani (44034244),Shohei Ohtani,44034244,CPT,15000,WSH@LAD 09/04/2026 10:10PM ET,LAD,9.5,DTD,
SP,Landon Knack (44034298),Landon Knack,44034298,CPT,15000,WSH@LAD 09/04/2026 10:10PM ET,LAD,4.2,IL,
SP,Bobby Miller (44034299),Bobby Miller,44034299,CPT,15000,WSH@LAD 09/04/2026 10:10PM ET,LAD,0,IL,
SP,Gavin Stone (44034300),Gavin Stone,44034300,CPT,15000,WSH@LAD 09/04/2026 10:10PM ET,LAD,0,IL,
RP,Eric Lauer (44034301),Eric Lauer,44034301,CPT,15000,WSH@LAD 09/04/2026 10:10PM ET,LAD,9.3,IL,
SP,Jackson Kent (44034243),Jackson Kent,44034243,CPT,14400,WSH@LAD 09/04/2026 10:10PM ET,WSH,9.4,,SP
RP,Eddy Yean (44034302),Eddy Yean,44034302,CPT,14400,WSH@LAD 09/04/2026 10:10PM ET,WSH,3.7,,
RP,Paxton Schultz (44034303),Paxton Schultz,44034303,CPT,14400,WSH@LAD 09/04/2026 10:10PM ET,WSH,2.3,,
SP,Ken Waldichuk (44034304),Ken Waldichuk,44034304,CPT,14400,WSH@LAD 09/04/2026 10:10PM ET,WSH,2.8,IL,
RP,Carson Palmquist (44034305),Carson Palmquist,44034305,CPT,14400,WSH@LAD 09/04/2026 10:10PM ET,WSH,1.8,,
RP,Matt Waldron (44034306),Matt Waldron,44034306,CPT,14400,WSH@LAD 09/04/2026 10:10PM ET,WSH,3.9,,
SS,CJ Abrams (44034245),CJ Abrams,44034245,CPT,14100,WSH@LAD 09/04/2026 10:10PM ET,WSH,9.6,,4
OF,James Wood (44034246),James Wood,44034246,CPT,13500,WSH@LAD 09/04/2026 10:10PM ET,WSH,10.8,,1
SP,Blake Snell (44034147),Blake Snell,44034147,UTIL,13000,WSH@LAD 09/04/2026 10:10PM ET,LAD,21.4,,SP
SP,Tarik Skubal (44034185),Tarik Skubal,44034185,UTIL,13000,WSH@LAD 09/04/2026 10:10PM ET,LAD,21.9,,
SP,Tyler Glasnow (44034186),Tyler Glasnow,44034186,UTIL,13000,WSH@LAD 09/04/2026 10:10PM ET,LAD,22.1,,
SP,Yoshinobu Yamamoto (44034187),Yoshinobu Yamamoto,44034187,UTIL,13000,WSH@LAD 09/04/2026 10:10PM ET,LAD,22.1,,
1B,Freddie Freeman (44034247),Freddie Freeman,44034247,CPT,12900,WSH@LAD 09/04/2026 10:10PM ET,LAD,8,,
OF,Daylen Lile (44034248),Daylen Lile,44034248,CPT,12600,WSH@LAD 09/04/2026 10:10PM ET,WSH,7.8,,
