Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame,Status,Starting
SP,Tyler Glasnow (43706634),Tyler Glasnow,43706634,P,10500,SEA@LAD 07/29/2026 10:10PM ET,LAD,22.2,IL,
SP,Yoshinobu Yamamoto (43706740),Yoshinobu Yamamoto,43706740,P,10500,SEA@LAD 07/29/2026 10:10PM ET,LAD,22.1,,
SP,Logan Gilbert (43706750),Logan Gilbert,43706750,P,9800,SEA@LAD 07/29/2026 10:10PM ET,SEA,19.4,,
SP,Bryce Miller (43706807),Bryce Miller,43706807,P,9800,SEA@LAD 07/29/2026 10:10PM ET,SEA,19.3,,
SP,Garrett Crochet (43706761),Garrett Crochet,43706761,P,9700,BOS@ATH 07/29/2026 09:40PM ET,BOS,13.8,IL,
SP,Peter Lambert (43706696),Peter Lambert,43706696,P,9200,HOU@LAA 07/29/2026 09:38PM ET,HOU,17.7,,
SP,Hunter Brown (43706816),Hunter Brown,43706816,P,9200,HOU@LAA 07/29/2026 09:38PM ET,HOU,15.5,,
SP,George Kirby (43706727),George Kirby,43706727,P,8800,SEA@LAD 07/29/2026 10:10PM ET,SEA,15.9,,
SP,Bryan Woo (43706855),Bryan Woo,43706855,P,8800,SEA@LAD 07/29/2026 10:10PM ET,SEA,16.2,,
SP,Sonny Gray (43706611),Sonny Gray,43706611,P,8700,BOS@ATH 07/29/2026 09:40PM ET,BOS,17.5,,
SP,Ranger Suarez (43706651),Ranger Suarez,43706651,P,8700,BOS@ATH 07/29/2026 09:40PM ET,BOS,17,,
SP,Payton Tolle (43706912),Payton Tolle,43706912,P,8700,BOS@ATH 07/29/2026 09:40PM ET,BOS,17.9,,
SP,Blake Snell (43706632),Blake Snell,43706632,P,8500,SEA@LAD 07/29/2026 10:10PM ET,LAD,4,IL,
SP,Justin Wrobleski (43706806),Justin Wrobleski,43706806,P,8500,SEA@LAD 07/29/2026 10:10PM ET,LAD,18.2,,
SP,Jose Soriano (43706712),Jose Soriano,43706712,P,8300,HOU@LAA 07/29/2026 09:38PM ET,LAA,17.3,,
SP,Reid Detmers (43706757),Reid Detmers,43706757,P,8300,HOU@LAA 07/29/2026 09:38PM ET,LAA,17.5,,
RP,Walbert Urena (43706875),Walbert Urena,43706875,P,8300,HOU@LAA 07/29/2026 09:38PM ET,LAA,14.7,,
SP,Emerson Hancock (43706763),Emerson Hancock,43706763,P,7800,SEA@LAD 07/29/2026 10:10PM ET,SEA,16.6,,SP
SP,Jake Bennett (43706831),Jake Bennett,43706831,P,7700,BOS@ATH 07/29/2026 09:40PM ET,BOS,16.7,,
RP,J.T. Ginn (43706785),J.T. Ginn,43706785,P,7500,BOS@ATH 07/29/2026 09:40PM ET,ATH,14.1,IL,
SP,Roki Sasaki (43706836),Roki Sasaki,43706836,P,7500,SEA@LAD 07/29/2026 10:10PM ET,LAD,13.4,,
SP,Gage Jump (43706849),Gage Jump,43706849,P,7500,BOS@ATH 07/29/2026 09:40PM ET,ATH,15.3,,
SP,Emmet Sheehan (43706859),Emmet Sheehan,43706859,P,7500,SEA@LAD 07/29/2026 10:10PM ET,LAD,13.5,,
SP,Cristian Javier (43706698),Cristian Javier,43706698,P,7200,HOU@LAA 07/29/2026 09:38PM ET,HOU,4.4,,
